Date,Predominantly food stores,Predominantly non-food stores,Non-store retailing,Automotive fuel,Average
2013 Jan,11298573,10945963,1656871,2952501,6713477
2013 Feb,11284377,11318152,1680647,3059347,6835630.75
2013 Mar,14440983,13703912,2171760,3820831,8534371.5
2013 Apr,11170009,11157917,1707785,2992066,6756944.25
2013 May,11501534,11305058,1782070,2990425,6894771.75
2013 Jun,14385194,14205270,2233946,3772968,8649344.5
2013 Jul,11852750,11297262,1818999,3094439,7015862.5
2013 Aug,11586148,11291731,1854760,3084977,6954404
2013 Sep,14471317,14480950,2287863,3820339,8765117.25
2013 Oct,11601374,11422989,1843335,2923652,6947837.5
2013 Nov,11617791,11437014,1868294,2914122,6959305.25
2013 Dec,14883301,14697324,2441854,3695199,8929419.5
